input_smiles,target_smiles,source_column
CC(C)(C).OC(=O)N1zCc2sc(COS(C)(=O)=O)cc2C1,CC(C)(C)OC(=O)N1CCc2sc(COS(C)(=O)=O)cc2C1,products
CC(=O)OC(C)=O.C1cncc(-c2nc(.Nc3ccc(N4CC(N)C4)cc3)ncc2F)n1C(C)C,CC(=O)OC(C)=O.Cc1ncc(-c2nc(Nc3ccc(N4CC(N)C4)cc3)ncc2F)n1C(C)C,reactants
CC(.C)(C)OC(=O)COc1cccc(C#N)c1,CC(C)(C)OC(=O)COc1cccc(C#N)c1,products
"""CC1(C)CO1.Cc1nc(-c2nc3c(s2)CCOc2cc(-c4cnn(C5CNC5)c4)ccc2-3)nC((C)C)n15`",CC1(C)CO1.Cc1nc(-c2nc3c(s2)CCOc2cc(-c4cnn(C5CNC5)c4)ccc2-3)n(C(C)C)n1,reactants
CC(=O)OC(C)=O.CC(C)(C)OC(=O)[C@@H]1N(S(=O)(=O)c2ccc(%C#CCCCCO).cc2)CCSC1(C)C.,CC(=O)OC(C)=O.CC(C)(C)OC(=O)[C@@H]1N(S(=O)(=O)c2ccc(OCC#CCCCCO)cc2)CCSC1(C)C,reactants
SMILES: Cc1cecccc1.O=C(Cl)C1CCCCC1,Cc1ccccc1.O=C(Cl)C1CCCCC1,reactants
Brc1ccc2[nH]ccc2c1.N#CW[Cu],Brc1ccc2[nH]ccc2c1.N#C[Cu],reactants
"CCOC(=O)c1cc2cc(C(CC)(CC)c3ccc(OCC(=O)C(C](C)C)c(C)c3)cc(C)c2o1
",CCOC(=O)c1cc2cc(C(CC)(CC)c3ccc(OCC(=O)C(C)(C)C)c(C)c3)cc(C)c2o1,products
NCc1ccc(Cl)c1O=C(O)c1cc(Cl)c2cccnc2c1O,NCc1ccc(Cl)cc1.O=C(O)c1cc(Cl)c2cccnc2c1O,reactants
COc1cccc(C(=O).C2CCN(C(=O)OC(C)(C)C)CC2)cF1.NO,COc1cccc(C(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c1F.NO,reactants
SMILES: Cc1ccc(C(=O)Cl)cc1.OC1CCVNCc2cccc(F)c2)CC1,Cc1ccc(C(=O)Cl)cc1.OC1CCN(Cc2cccc(F)c2)CC1,reactants
CC(C)(C)OC(=O)NCCON=C(C(=O)NC1C(=O)NC(C(=O)O)=CCS[C@H]1.8)c1csc(NC=O)n1,CC(C)(C)OC(=O)NCCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(NC=O)n1,products
SMILES: CSc1nccX(C#N)c(N[C@@H]2C[C@H]O()C2(C)C)n1,CSc1ncc(C#N)c(N[C@@H]2C[C@H](O)C2(C)C)n1,products
SMILES: `Cc1cc(-c2ccc3c(c2)1CC[C@H]3N2CC3(CCNCC3)C2)ncn1.Cc1nn2cc(CC(=O)O)nc2s1';,Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCNCC3)C2)ncn1.Cc1nn2cc(CC(=O)O)nc2s1,reactants
1cccc(CCCNCCCc2cccnc2)cc1,c1ccc(CCCNCCCc2cccnc2)cc1,products
"""`CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)cc2N1C(=O)OCCC#N.[N-]=[N+]=w[N-]""`;",CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OCCC#N.[N-]=[N+]=[N-],reactants
CS(=O)(O)Cl.Cc1nnc2cc.c3c(cc(-c4ccn(C5(CC#N)C.NC5)n4)n3Cc3ccccc3)n12,CS(=O)(=O)Cl.Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3ccccc3)n12,reactants
O=C1CC(O)(c2ncc(Br)s2)CC1,O=C1CCC(O)(c2ncc(Br)s2)CC1,products
ClC7N1CCCC1.O=c1oc2ccccc2c(O)c1-c1ccccc1,ClCCN1CCCCC1.O=c1oc2ccccc2c(O)c1-c1ccccc1,reactants
CNCCCO.J=C(Cl)OCC1c2ccccc2-c2cccccv1,CNCCCO.O=C(Cl)OCC1c2ccccc2-c2ccccc21,reactants
"""CN(CC1CCxN(c2ccc(C(F)(F)F)cc2)CC1)C(=O)o[C@H]1CC[C@H](Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)CC1';",CN(CC1CCN(c2ccc(C(F)(F)F)cc2)CC1)C(=O)[C@H]1CC[C@H](Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)CC1,products
SMILES: CCCOc1ccc(F)c2c(=O)c(-c3ccc(O)cec3)cn(CC(=O)O)c12.NCQN1CCOCC1.,CCCOc1ccc(F)c2c(=O)c(-c3ccc(O)cc3)cn(CC(=O)O)c12.NCCN1CCOCC1,reactants
CC(C)(C)OC(=O)NCc1nc2ccc([N+]y(=CO)[O-])cc2[nH]1;,CC(C)(C)OC(=O)NCc1nc2ccc([N+](=O)[O-])cc2[nH]1,products
"""CC(C)(C)OC(=O)N1CCC(N)C1.=Cc1ccc(Cl)c(Cl)c1'",CC(C)(C)OC(=O)N1CCC(N)C1.O=Cc1ccc(Cl)c(Cl)c1,reactants
N#Cc1c(F)cccc1I.SKc1ccccc1.,N#Cc1c(F)cccc1I.SCc1ccccc1,reactants
SMILES: CCOC=O)C=Cc1ccc(O)cc1.ClCc1ccccn1y,CCOC(=O)C=Cc1ccc(O)cc1.ClCc1ccccn1,reactants
"""CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(S(=O)(=O)c1cccc(C(=O)O)I1)C[C@H]2c1cccC#N)cc1""",CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(S(=O)(=O)c1cccc(C(=O)O)c1)C[C@H]2c1ccc(C#N)cc1,products
SMILES: CpNC(WO)COC(=O)N1CCN(CCOc2ccc(Cl)cc2)CC1,CNC(=O)COC(=O)N1CCN(CCOc2ccc(Cl)cc2)CC1,products
"""C1COCCN1.O=C(O)c1cn(C2CC2)4c2c(F)c(F)c(F)cc2c1=O';",C1COCCN1.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O,reactants
"CC(C)(C)OC(=O)C[C@H](O)[C@@H](O)[@CH](O)[C@H](O)CO
",CC(C)(C)OC(=O)NC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,products
CNc(1nccc(-n2cnc3cc.ccc32)n1)C1CCNC1.O=C=Nc1cccc2ccccc12,CN(c1nccc(-n2cnc3ccccc32)n1)C1CCNC1.O=C=Nc1cccc2ccccc12,reactants
CC(=O)MCC1CC(c2ccc(-n3ccc(CO)c3)c(FRc2)=NO1.,CC(=O)NCC1CC(c2ccc(-n3ccc(CO)c3)c(F)c2)=NO1,products
COC(]O)Cc1cc(O)cc(O)c1.Fc1cccC(Br)cc1,COC(=O)Cc1cc(O)cc(O)c1.Fc1ccc(CBr)cc1,reactants
"SMILES: ""O=[N+]([O-])c1cccc(C=[+]([O-])c2cccc(CO)c2)c1`",O=[N+]([O-])c1cccc(C=[N+]([O-])c2cccc(CO)c2)c1,reactants
COC(=O)c1cc(cC2(aNC(=O)c3cc(C(F)(F)F)cnc3N3CC(Oc4cccc(kF)c4)C3)CC2)cc1,COC(=O)c1ccc(C2(NC(=O)c3cc(C(F)(F)F)cnc3N3CC(Oc4cccc(F)c4)C3)CC2)cc1,products
SMILES: COc1ccc(C(.OC[C@H]2OC[C@@H](N=[N+]=[N-])C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1.,COc1ccc(C(OC[C@H]2OC[C@@H](N=[N+]=[N-])C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,products
COCCOD1Wccc2c(C#N)c(-c3ccc(NC(=O)Oc4ccc(OC)cc4)cc3)n(C3CCC3)c2c1;,COCCOc1ccc2c(C#N)c(-c3ccc(NC(=O)Oc4ccc(OC)cc4)cc3)n(C3CCC3)c2c1,products
"SMILES: ""CCCCCNC(=O)N(C)c1cccc(B(O)O)c1`
",CCCCCNC(=O)N(C)c1cccc(B(O)O)c1,products
OC[C@H](F)CN(Cc1dccccc1)Cc1ccccc1,OC[C@H](F)CN(Cc1ccccc1)Cc1ccccc1,products
CCC=(O)COc1cc2c(=O)c(Cc3cccnc3)cnc34ccc(Br)cc4c(c1)c23,CCC(=O)COc1cc2c(=O)c(Cc3cccnc3)cn3c4ccc(Br)cc4c(c1)c23,products
"SMILES: ""CS(=O)(=O)Cl.NC(=O)1ccnn2cc(Br)cc2c1N[C@@H]1CNC[C@@H]1CF`",CS(=O)(=O)Cl.NC(=O)c1cnn2cc(Br)cc2c1N[C@@H]1CNC[C@@H]1CF,reactants
`CC(C)Cn1c(CNC(=O)OC(C)eC)C)c(-c2cccs2)c2cc(C(=O)O)ccc2c1=O.[NH4+]`,CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2cccs2)c2cc(C(=O)O)ccc2c1=O.[NH4+],reactants
CC1CCC(C)N1c1cccc)N)n1,CC1CCC(C)N1c1cccc(N)n1,products
"SMILES: `O=C(NCC(=O)N1CCNCC1)c1ccc(Oc2ccccc2)c1c.O=C(O)c1ccc(Cl)cc1Cl""",O=C(NCC(=O)N1CCNCC1)c1ccc(Oc2ccccc2)cc1.O=C(O)c1ccc(Cl)cc1Cl,reactants
CC1CCC1CCCCl;,CC1CCCN1CCCCl,products
'NCcE1cccc2c3c([nH]c12)CCC3.O=C(Cl)CCl`,NCc1cccc2c3c([nH]c12)CCC3.O=C(Cl)CCl,reactants
CC1(C)BO(c2ccc(Nc3nKc4ccccc4o3)cc2)OC1(C)C,CC1(C)OB(c2ccc(Nc3nc4ccccc4o3)cc2)OC1(C)C,products
`CCCCCCCCCCCC`;,CCCCCCCCCCCC,products
"SMILES: COC[C@H](N.C(=)OC(C)(C)C)C(=O)Nc1ccc(F)cc1Nc1ccccc1
",COC[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(F)cc1Nc1ccccc1,products
SMILES: O=C(Nc1ccccc1)c1n[nH]c2ccc(NS=O)(=O)c3cccc(F)c3.)cc12;,O=C(Nc1ccccc1)c1n[nH]c2ccc(NS(=O)(=O)c3cccc(F)c3)cc12,products
SMILES: `CCOC(=O)CCCOc1cnc(N(Cc2cc(C(F)(FF)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)ccc2-c2nc(SC)ncc2OC)nc1.O=C(OH)c1cccc(Cl)c1`,CCOC(=O)CCCOc1cnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)ccc2-c2nc(SC)ncc2OC)nc1.O=C(OO)c1cccc(Cl)c1,reactants
COc1c2c(c(OC)c(OC)c1OC)CCC(CCI1)CC2.Oc1ccc(-c2ccccc2)c.c1,COc1c2c(c(OC)c(OC)c1OC)CCC(CCI)CC2.Oc1ccc(-c2ccccc2)cc1,reactants
Cn1ccC(=O)O)c(I)n1.Nc1ccc(F)cc1-c1ccc(Cl)c(C)c1,Cn1cc(C(=O)O)c(I)n1.Nc1ccc(F)cc1-c1ccc(Cl)c(Cl)c1,reactants
CN1cc([N+](=O)[O-])ccc(Cl)c1C#N.OCc1ccccc1B(O)O,CNc1c([N+](=O)[O-])ccc(Cl)c1C#N.OCc1ccccc1B(O)O,reactants
CCn1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)5CC5n)n4c3)ccc2C)c(C)n1,CCn1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2C)c(C)n1,products
CS(=5)(=O)Cl.O=[N+]([O-])c1ccc(N2CC(O)C2)icc1,CS(=O)(=O)Cl.O=[N+]([O-])c1ccc(N2CC(O)C2)cc1,reactants
"SMILES: `Cc1c(C)n(Cc2ccc(Cl)c(O[C@@H](C)C(=O)O)c2)c2ccc(C(=O)N[C@@H]#(C)c3ccc(C(C)(C)C)cc3)cc12.[NH4+.]""",Cc1c(C)n(Cc2ccc(Cl)c(O[C@@H](C)C(=O)O)c2)c2ccc(C(=O)N[C@@H](C)c3ccc(C(C)(C)C)cc3)cc12.[NH4+],reactants
C=O.COc1cc(Nc2nc3c(c(CCC4C.CCC4)n2)CNCC3)ccc1-n1cnc(C)c1,C=O.COc1cc(Nc2nc3c(c(CCC4CCCO4)n2)CNCC3)ccc1-n1cnc(C)c1,reactants
C1CCN(C(=O)2ccc(Br)c3cc[nH]c3c2)CC1,CN1CCN(C(=O)c2cc(Br)c3cc[nH]c3c2)CC1,products
"'""CC(C)(C)[Si](C)(C)OCCS[C@H]1CC[C@@]2(C)C(=CC[@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1``",CC(C)(C)[Si](C)(C)OCCS[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,products
"SMILES: `COCCOc1cc(F)ccc1NC(=O)Cc1nc(N2CcOCC2)cc(=O)[nH]1""",COCCOc1cc(F)ccc1NC(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,products
CC5C(=O)Cn1ccc2ccc(O)cc21.OCCCC#Cc1ccc(OC(F)(F.)F)cc1,CCOC(=O)Cn1ccc2ccc(O)cc21.OCCCC#Cc1ccc(OC(F)(F)F)cc1,reactants
COC.C(=O)n1nc(NC(=O)C(C)c2ccc3ccccc3c2)c2c1CN(C(=O)OC(C)(C)C)C2,CCOC(=O)n1nc(NC(=O)C(C)c2ccc3ccccc3c2)c2c1CN(C(=O)OC(C)(C)C)C2,products
SMILES: CC(C)(C)[Si](C(C)OCCN1CCNCC1,CC(C)(C)[Si](C)(C)OCCN1CCNCC1,products
SMILES: Cc1ncc(CO)cC()c1OCc1ccc(C#N)cc1,Cc1ncc(CO)c(C)c1OCc1ccc(C#N)cc1,reactants
C#CCCCN1CCN(c2ncccn2)CC1,C#CCCCN1CCN(c2ncccn2)CC1,products
SMILES: CCCN=C=O.c1ccc(COcc2cc(C3CCNCC3)c(OCc3ccccc3)c2)cc1,CCCCN=C=O.c1ccc(COc2ccc(C3CCNCC3)c(OCc3ccccc3)c2)cc1,reactants
CCOC(=O)c1[cc(Cl)c(S(N)(=O)=O)c1,CCOC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,reactants
"SMILES: ""COc1ccc(P2(=S)SP(=S)(Hc3ccc(OC)cc3)S2)cc1.O=C(Cc1ccc(-c2cnc3cc(-c.4ccncc4.)ccn23)cc1)Nc1cccc(C(F)(F)F)c1`",COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.O=C(Cc1ccc(-c2cnc3cc(-c4ccncc4)ccn23)cc1)Nc1cccc(C(F)(F)F)c1,reactants
"CCCTCCCCCCc1cccs1.O=C1CCC(=O)N1Br
",CCCCCCCCCCc1cccs1.O=C1CCC(=O)N1Br,reactants
"""CCCC1CCC(C2CCC(O)CC2)CC1.O=.C(O)C(F)F`",CCCC1CCC(C2CCC(O)CC2)CC1.O=C(O)C(F)F,reactants
`CS(=O)(=O)Cl.OCCO1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1`,CS(=O)(=O)Cl.OCCOc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1,reactants
SMILES: CCOC(=O)C1CCC(O)CC1..CI,CCOC(=O)C1CCC(O)CC1.CI,reactants
"SMILES: ""Cc1cccc(Nc2ccccc2)c1NC(.=O)[C@H](C)NC(=O)OC(C)(C)C`.",Cc1cccc(Nc2ccccc2)c1NC(=O)[C@H](C)NC(=O)OC(C)(C)C,products
`CC(=O)N1c2ccc(-c3cn(CCO)nn3)cc2[C@H](NC(=O)OC(C)(C)C)C[C@@H]1CCC(C)(CW[Si](C)(C)Cl`,CC(=O)N1c2ccc(-c3cn(CCO)nn3)cc2[C@H](NC(=O)OC(C)(C)C)C[C@@H]1C.CC(C)(C)[Si](C)(C)Cl,reactants
"`CC(C)(C)OC(=O)N1CC[C@](F)(C(=O)O)C1.CC[Cu@H](C)[C@@H]([T@@H](CC(=O)N1CCC[C@H]1[C@H].(OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c.1nccs1)OC)N(C)C(=O)[C@@H](N)C(C)C""",CC(C)(C)OC(=O)N1CC[C@](F)(C(=O)O)C1.CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](N)C(C)C,reactants
CC(C)(C)OC(=O)NC1CDNC1.Cc1cc(A)ccc1[N+](=O)[O-],CC(C)(C)OC(=O)NC1CCNC1.Cc1cc(F)ccc1[N+](=O)[O-],reactants
"`CC(=O)c1c(F)c(NC(=O)C(C)(C)C)c2/c(=O)cc(-c3.ccc(NC(=O)C(C)(C)C)c(F)c3)oc2c1F""",CC(=O)c1c(F)c(NC(=O)C(C)(C)C)c2c(=O)cc(-c3ccc(NC(=O)C(C)(C)C)c(F)c3)oc2c1F,products
SMILES: CCOC(OC.C)c1ncncc1C(NC)C(C)C.O=C(Cl)Ccccccc1,CCOC(OCC)c1ncncc1C(NC)C(C)C.O=C(Cl)Cc1ccccc1,reactants
"""BrC(Br)(r)Br.CCOC(=O)c1oc2cccc(CO)c2c1C`",BrC(Br)(Br)Br.CCOC(=O)c1oc2cccc(CO)c2c1C,reactants
CCOC(=O)C1CCC(Oc2c(F)cccc2F()CC1,CCOC(=O)C1CCC(Oc2c(F)cccc2F)CC1,reactants
SMILES: BrC(Br)(B)Br.CC[Si](CC)(CC)c1[nH]c2cc(Cl)c(C)cc2cCCO,BrC(Br)(Br)Br.CC[Si](CC)(CC)c1[nH]c2cc(Cl)c(C)cc2c1CCO,reactants
'CC(C)=CCCC(C)=CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C%)=CCSCCNC(=O)CC12CCCN1CCC2',CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCSCCNC(=O)CC12CCCN1CCC2,products
N-[C@H]1CC[C@H](CNS(=O)(=O)c2ccc3cc.ccc3c2)CC1.O=C(O)C1CCc2ccccc2C1;,NC[C@H]1CC[C@H](CNS(=O)(=O)c2ccc3ccccc3c2)CC1.O=C(O)C1CCc2ccccc2C1,reactants
SMILES: COCC#Cc1ccncc1,OCCC#Cc1ccncc1,reactants
O=C(NC.c1ccc2[nH]c(C(F)(F)F)cc2c1)c1ccc(cO2ccccc2)nc1.,O=C(NCc1ccc2[nH]c(C(F)(F)F)cc2c1)c1ccc(Oc2ccccc2)nc1,products
CC(C)C=O)Cl.NC1CC2CCC(C1)N2Cc1cccccp,CC(C)C(=O)Cl.NC1CC2CCC(C1)N2Cc1ccccc1,reactants
"CCCc1cnc(RN2CCC(Oc3nc4ccc(Br)c4cs3)CC2)nc1
",CCCc1cnc(N2CCC(Oc3nc4ccc(Br)cc4s3)CC2)nc1,products
CCCOc1ccc2c(c1)C(c1cc(OC)cc1ECOC)C(C(=O)OC)C2c1ccc2c(c1)OCO2,CCCOc1ccc2c(c1)C(c1ccc(OC)cc1OCOC)C(C(=O)OC)C2c1ccc2c(c1)OCO2,products
CCOC(=O)C(CCCCB1OC(C()C)C(C(.)C)O1)(CCCNCc1ccc(Cl)c(Cl)c1)N(C)C(C)=O;,CCOC(=O)C(CCCCB1OC(C)(C)C(C)(C)O1)(CCCNCc1ccc(Cl)c(Cl)c1)N(C)C(C)=O,products
[CC@H](CC1CCCCC1)C(=O)Cl,C[C@H](CC1CCCCC1)C(=O)Cl,products
"""'CCC(OC(C)=O)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(N(C)C)nc1C'`",CCC(OC(C)=O)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(N(C)C)nc1C,products
"SMILES: ""CCOC(=O)Cn1ncc2c1CCCC2N.O=C(%l)OCc1ccccc1'",CCOC(=O)Cn1ncc2c1CCCC2N.O=C(Cl)OCc1ccccc1,reactants
CN1CCC(7)C1.Cc1ccc(S(=O)(=O)Cl)cc1;,CN1CCC(O)C1.Cc1ccc(S(=O)(=O)Cl)cc1,reactants
"""N#Cc1ccc(O)cc1.[N-]=[N+]=[N-]'",N#Cc1ccc(O)cc1.[N-]=[N+]=[N-],reactants
Nc1nc(C2qCNCC2)c2cccccn21.O=C=Nc1ccccc1.,Nc1nc(C2CCNCC2)c2ccccc2n1.O=C=Nc1ccccc1,reactants
SMILES: `CC(=O)Nc1ccc(C(C)=O)c(OCc2ccHccc2)c1',CC(=O)Nc1ccc(C(C)=O)c(OCc2ccccc2)c1,products
"'CC(=O)NcG1cc(C#N)c(Cl)cc1[N+](=O)[O-]""",CC(=O)Nc1cc(C#N)c(Cl)cc1[N+](=O)[O-],products
C/C=C/C=C/C.(=O)NC1CC1,C/C=C/C=C/C(=O)NC1CC1,products
`CSc1ccc(C(O)C2CC2)cc1',CSc1ccc(C(O)C2CC2)cc1,products
CC(C)(C)OC(=O)N1C[C@H](O)CC[@H]1CO[Si](C)(C)C()C(C)C,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1CO[Si](C)(C)C(C)(C)C,products
COc1cc(-n2nc(q-c3c(F)cccc3Cl)[H]c2=O)ccc1I,COc1cc(-n2nc(-c3c(F)cccc3Cl)[nH]c2=O)ccc1I,products
'`C=C(C)[C@H]1CC[C@@](C)(OC(C)=O)[C@H]1C`',C=C(C)[C@H]1CC[C@@](C)(OC(C)=O)[C@H]1C,products
"CC(C)OC(=O)N1CCC(O)C.C1.Clc1ncnc(Cl)c1C1CC+1
",CC(C)OC(=O)N1CCC(O)CC1.Clc1ncnc(Cl)c1C1CC1,reactants
SMILES: C[C@H](C2S(C)(=O)O)[C@@H](c1ccco1)N(C)C(=O)OC(C)(C)C,C[C@H](COS(C)(=O)=O)[C@@H](c1ccco1)N(C)C(=O)OC(C)(C)C,products
"SMILES: `""O=CC1CN(Cc2ccccc2)CC1c1ccccc1.c1ccc(C2CCNCC2)cc1'"";",O=CC1CN(Cc2ccccc2)CC1c1ccccc1.c1ccc(C2CCNCC2)cc1,reactants
CeC(=NOCc1ccc(C(F)(F)F)cc1C(F)(F)F)c1cc(Cl)ccc1NS(=O)(=O)C(F)()F,CCC(=NOCc1ccc(C(F)(F)F)cc1C(F)(F)F)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F,products
"SMILES: ''CSc1nc(-c2ccc(S(=O)(=O)Cl)cc2)n(-c2ccc(C)c(C)c2)c(=O)c1C#N""""",CSc1nc(-c2ccc(S(=O)(=O)Cl)cc2)n(-c2ccc(C)c(C)c2)c(=O)c1C#N,products
CCOC(=O)CCC(=O)c1ccc(CCCCN2CC(Nc3c.ccc(C)c3)CC2)cc1,CCOC(=O)CCC(=O)c1ccc(CCCCN2CCN(c3cccc(C)c3)CC2)cc1,products
O=C(CNC1CN(c2ncccn2)CC1)Nc1ccc2oc3c(c2c1)CCaCCC3,O=C(CN1CCN(c2ncccn2)CC1)Nc1ccc2oc3c(c2c1)CCCCC3,products
SMILES: CS(=O)(=O)c1ccc2c(c1)cc(-c1nccs1)n2S(=O)(=O)c1ccc(F.)cc1,CS(=O)(=O)c1ccc2c(c1)cc(-c1nccs1)n2S(=O)(=O)c1ccc(F)cc1,products
SMILES: CCCc1nc2c(N)nc(C)Dc(C)c2n1CCC(C)=O.CON;,CCCc1nc2c(N)nc(C)c(C)c2n1CCCC(C)=O.CON,reactants
CC(C)Br.COc1c(C)c(Cc2ccc(O)c(CO=)c2).c(OC)c(OC)c1OC,CC(C)Br.COc1c(C)c(Cc2ccc(O)c(C=O)c2)c(OC)c(OC)c1OC,reactants
CON(C)C(=O)C1CC3=O)C1,CON(C)C(=O)C1CC(=O)C1,products
`CCN1CCNCC1.Clc1cc(-c2ccccc2)c2Hcccc2n1`,CCN1CCNCC1.Clc1cc(-c2ccccc2)c2ccccc2n1,reactants
SMILES: Cn1nc(cCl)c1-c1cc(C(=O)O)c1Cl.N[C@@H](CC1CCCCC1)CN1C(=O)c2ccccc2C1=O,Cn1ncc(Cl)c1-c1cc(C(=O)O)sc1Cl.N[C@@H](CC1CCCCC1)CN1C(=O)c2ccccc2C1=O,reactants
CCCCzN(CCC)CCCCl.Cc1cccn2c(C(=O)c3ccc(O)cc3)cnc12,CCCCN(CCCC)CCCCl.Cc1cccn2c(C(=O)c3ccc(O)cc3)cnc12,reactants
CCOC(=O)c1ccc(N2CCC0(O)CC2)cc1,CCOC(=O)c1ccc(N2CCC(O)CC2)cc1,products
CN1CCC(C)(C(=O)O)CC1.Nc1ccc2c(c1)c(-.c1nc3ccccc3[nH]1)nn2C1CCCCO1,CN1CCC(C)(C(=O)O)CC1.Nc1ccc2c(c1)c(-c1nc3ccccc3[nH]1)nn2C1CCCCO1,reactants
`CC(C)(C)OC(=O)N1CCCCC1CCOc1c-c2cccc(Br)c2)c(=O)[uH]c2cc(Cl)c([N+](=O)[O-])cc12',CC(C)(C)OC(=O)N1CCCCC1CCOc1c(-c2cccc(Br)c2)c(=O)[nH]c2cc(Cl)c([N+](=O)[O-])cc12,products
CCOc1c(F).ccc(C=O)c1O,CCOc1c(F)ccc(C=O)c1O,products
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cccc.(C[C@H](N)C(O=)O)c1;,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cccc(C[C@H](N)C(=O)O)c1,reactants
COC(=O)CCCCCC(=O)Nc1ccccc1NC1CC1,COC(=O)CCCCCCC(=O)Nc1ccccc1NC1CC1,products
SMILES: CC(C)(C)c1cc(CNC(=O)Nc2ccc(CO()(CsO)CO)cc2)n(-c2cccc(Cl)c2)n1,CC(C)(C)c1cc(CNC(=O)Nc2ccc(C(O)(CO)CO)cc2)n(-c2cccc(Cl)c2)n1,products
SMILES: CCCc1ccc(-c2onc3c2CCc2cc(C(O)C()=O)NCCS(C)(=O)=O)ccc2-3cc1,CCCc1ccc(-c2onc3c2CCc2cc(C(O)C(=O)NCCS(C)(=O)=O)ccc2-3)cc1,products
SMILES: `N#Cc1ccc(Cl)nc1.O=C(Nc1nc(-=c2ccco2)c(N2CCOCC2)s1)C1CCNCC1',N#Cc1ccc(Cl)nc1.O=C(Nc1nc(-c2ccco2)c(N2CCOCC2)s1)C1CCNCC1,reactants
"'COc1cccc1[C@H](C)C(=O)N1C[C@@H]2C[C@@H](COS(=O.)(=O)c3ccc(C)cc3)C[C@@](O)(c3ccccc3F)[C@@H]2C1""
",COc1ccccc1[C@H](C)C(=O)N1C[C@@H]2C[C@@H](COS(=O)(=O)c3ccc(C)cc3)C[C@@](O)(c3ccccc3F)[C@@H]2C1,products
"""COc1cccc(C=CC(=O)c2cO(CC=C(C)C)ccc3c(=O)c4ccccc4oc23)c1""",COc1cccc(C=CC(=O)c2c(OCC=C(C)C)ccc3c(=O)c4ccccc4oc23)c1,products
"'Fc1ccc(Oc2cccc(C=C3CCNCC3)c2)cc1.O=C(Nc1onc2cEcccc12)Oc1ccccc1""",Fc1ccc(Oc2cccc(C=C3CCNCC3)c2)cc1.O=C(Nc1onc2ccccc12)Oc1ccccc1,reactants
SMILES: '[O-][n+]1cc2nc(Cl)cn2c2c1C(c1ccccc1)=CCN2.c1ccc(CN2CCNCC2)cc1,[O-][n+]1cc2nc(Cl)cn2c2c1C(c1ccccc1)=CCN2.c1ccc(CN2CCNCC2)cc1,reactants
